sentence,labels
Tensions between the two countries rose in March when Colombia attacked a rebel camp in Ecuador .,"O,O,O,O,O,O,O,B-tim,O,B-gpe,O,O,O,O,O,B-geo,O"
"China has lashed out at a U.S. report critical of Chinese policies on religious freedom , saying such criticism could harm U.S. - China relations .","B-gpe,O,O,O,O,O,B-gpe,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,B-gpe,O,B-gpe,O,O"
In a statement Saturday Chinese Foreign Ministry spokesman Liu Jianchao accused the U.S. body of attempting to interfere with Chinese internal affairs under the guise of religious freedom .,"O,O,O,B-tim,B-gpe,B-org,I-org,O,B-per,I-per,O,O,B-gpe,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O"
"Liu said China protects the religious freedom of Chinese citizens according to law , and that citizens enjoy full freedom of religion .","B-per,O,B-gpe,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The pardons , announced Monday , include no high-profile names .","O,O,O,O,B-tim,O,O,O,O,O,O"
"They were for people convicted of such acts as bank embezzlement , making FALSE statements to the federal government , unlawfully killing wildlife , and committing drug offenses .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Including Monday 's actions , Mr. Bush has granted 171 pardons and commuted eight sentences while U.S. president .","O,B-tim,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,B-gpe,O,O"
Officials close to the negotiations say an accord signed Friday provides for the disarmament and demobilization of the LRA .,"O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,B-org,O"
"However , there is still uncertainty the rebels will sign the final peace deal until rebel leader Joseph Kony is granted immunity from international prosecution .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O"
LRA fighters are accused of murdering thousands of civilians and raping and mutilating others during the long insurgency in northern Uganda .,"B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
World number one men 's tennis player Roger Federer has been nearly unbeatable in the past year .,"O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O"
But his warmup for the Australian Open has abruptly ended with a rare loss .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Federer said he is completely healthy and has no concerns that the ankle problem that curtailed his last season would flare up before the Australian Open , which starts Monday .","B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
The European Space Agency says it has received the first images and scientific readings from the surface of Saturn 's moon Titan .,"O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,B-geo,O"
They say the surface has canyons that were most likely caused by some type of liquid .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The space probe began transmitting data to the Cassini spacecraft while landing on Saturn 's largest moon earlier Friday .,"O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,B-tim,O"
"Ugandan opposition leader Kizza Besigye has been released on bail , after a judge ruled his detention by the military was illegal .","B-gpe,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Police fired tear gas to disperse hundreds of Dr. Besigye 's supporters who took to the streets in Kampala after his release Monday .,"O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,B-geo,O,O,O,B-tim,O"
"But a Ugandan High Court Judge , John Bosco Katutsi , said his detention was illegal because the High Court had suspended the military trial .","O,O,B-gpe,B-org,I-org,O,O,B-per,I-per,I-per,O,O,O,O,O,O,O,O,B-org,I-org,O,O,O,O,O,O"
"Dr. Besigye still faces rape charges , for which a civilian trial began Monday .","B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
"Mr. Obama made his comments in the White House Rose Garden Monday as he nominated an African-American woman , Regina Benjamin , to become the U.S. Surgeon General .","B-per,I-per,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,B-gpe,O,O,B-per,I-per,O,O,O,O,B-gpe,B-per,I-per,O"
"The president said "" naysayers and cynics "" should not bet against the passage of health insurance legislation .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
It is expected to cost $ 1 trillion over 10 years .,"O,O,O,O,O,O,O,O,O,O,O,O"
"World Bank President Paul Wolfowitz said two-thirds of the bank members have now approved the plan , meaning the bank could start forgiving debts in July .","B-org,I-org,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
"The move follows July 's pledge from the wealthy G-8 countries to cancel the debt of the world 's poorest countries , many of which are located in Africa .","O,O,O,B-tim,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
"The 17 countries now eligible for World Bank debt relief are Benin , Bolivia , Burkina Faso , Ethiopia , Ghana , Guyana , Honduras , Madagascar , Mali , Mozambique , Nicaragua , Niger , Rwanda , Senegal , Tanzania , Uganda and Zambia .","O,O,O,O,O,O,B-org,I-org,O,O,O,B-gpe,O,B-gpe,O,B-gpe,O,O,B-gpe,O,B-gpe,O,B-gpe,O,B-gpe,O,B-gpe,O,B-gpe,O,B-gpe,O,B-gpe,O,B-gpe,O,B-gpe,O,B-gpe,O,B-gpe,O,B-gpe,O,B-gpe,O"
Iran 's Press TV says Tehran 's Air Quality Control Company has found the amount of potentially harmful particulate in the air has reached dangerous levels .,"B-gpe,O,B-org,I-org,O,B-geo,O,B-org,I-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Sandstorms can be caused by heavy winds blowing across deserts , or across land that has lost its fertile top soil and greenery .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Shortly before midnight a suicide bomber blew himself up in a crowd of young Israelis waiting to get into a beachfront nightclub in Tel Aviv .,"O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,B-geo,I-geo,O"
Israeli police say the bomber was spotted and prevented from entering the club .,"B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O"
The bombing shatters weeks of calm after Mr. Abbas declared a truce during a summit with Israeli Prime Minister Ariel Sharon in Egypt earlier this month .,"O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,B-gpe,B-per,I-per,I-per,I-per,O,B-geo,O,O,O,O"
An Indonesian foreign ministry spokesman says senior officials from both countries reached the preliminary agreement last week .,"O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"They say the island is well-suited for the project because of its proximity to the equator , which makes it easier to launch satellites into some Earth orbits .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O"
An Algerian man goes on trial Monday in France for terrorist attacks on the Paris subway in 1995 .,"O,B-gpe,O,O,O,O,B-tim,O,B-geo,O,O,O,O,O,B-geo,O,O,B-tim,O"
The 38-year-old is already serving a 10-year sentence in France after he was convicted last year on terrorism charges .,"O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O"
British police arrested Ramda in 1995 .,"B-gpe,O,O,B-per,O,B-tim,O"
He fought extradition to France for 10 years .,"O,O,O,O,B-geo,O,O,O,O"
"The U.N. says the deal , which was signed Wednesday , will allow some 16,000 Sudanese refugees living in the CAR to voluntarily return home .","O,B-org,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,B-gpe,O,O,O,O,B-gpe,O,O,O,O,O"
The rest will go home by the end of the year .,"O,O,O,O,O,O,O,O,O,O,O,O"
The deal is one of several involving Sudan reached this week by the refugee agency and Sudan 's neighbors .,"O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,B-gpe,O,O,O"
Police in Japan say a teacher stabbed to death a 12-year-old girl Saturday in the country 's third killing of a school girl in less than three weeks .,"O,O,B-geo,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The killing follows the recent murders of two school girls in the space of just over a week .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Radical Islamic cleric Omar Bakri Mohammed has called on all Muslims to leave Europe .,"O,O,O,B-per,I-per,I-per,O,O,O,O,O,O,O,B-geo,O"
The interview took place in Beirut where Mr. Bakri lives after the British government stripped him of his residency in its campaign to rein in radical Islamic leaders .,"O,O,O,O,O,B-geo,O,B-per,I-per,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"In the France 3 interview , Mr. Bakri says the backgrounds of the four suicide bombers in the London attacks prove the message of al-Qaida chief Osama bin Laden has reached moderate communities .","O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,B-org,O,B-per,I-per,I-per,O,O,O,O,O"
"Iran 's defense minister has denounced remarks by the top U.S. military commander , who said Washington has not ruled out the use of force against Iran to prevent it from making nuclear weapons .","B-gpe,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O"
But Admiral Mullen said he hopes the military option is not needed .,"O,B-per,I-per,O,O,O,O,O,O,O,O,O,O"
"Iran 's defense minister , Brigadier General Ahmad Vahidi , said Tuesday that U.S. threats to attack his country violate the United Nations charter .","B-gpe,O,O,O,O,B-per,I-per,I-per,I-per,O,O,B-tim,O,B-gpe,O,O,O,O,O,O,O,B-org,I-org,O,O"
The United States and other Western countries accuse Iran of secretly developing nuclear weapons under cover of a civilian energy program - a charge Iran denies .,"O,B-gpe,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O"
"President Mikhail Saakashvili told cabinet members Friday that gas from Iran is expected to begin flowing into Georgia beginning Sunday or , at the latest , Monday .","B-per,I-per,I-per,O,O,O,B-tim,O,O,O,B-geo,O,O,O,O,O,O,B-geo,O,B-tim,O,O,O,O,O,O,B-tim,O"
"Russian authorities deny Georgian charges that they deliberately cut supplies , and insist the pipelines were sabotaged .","B-gpe,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Repairs are due to be completed by Sunday .,"O,O,O,O,O,O,O,B-tim,O"
"Millions of Georgians have also been without electricity because of a breakdown of a unit at a power station , as well as downed power lines .","O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"In a visit to the Peruvian consulate in Tokyo Wednesday , Mr. Fujimori had his signature validated on a document joining his Si Cumple party with two other political parties .","O,O,O,O,O,B-gpe,O,O,B-geo,B-tim,O,B-per,I-per,O,O,O,O,O,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O"
"The consulate said it notarized his signature , but not the contents of the document .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The exiled president is wanted in Peru to face charges of corruption and human rights abuses related to the death squad murders of 25 people .,"O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Tokyo has refused requests from Lima for his extradition .,"B-gpe,O,O,O,O,B-gpe,O,O,O,O"
"The British Embassy in Sudan 's capital has re-opened to the public , four days after it was closed because of a possible terrorist threat .","O,B-gpe,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The state news agency reported that police had arrested eight Sudanese men and confiscated arms and explosives .,"O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O"
The British Embassy has advised British citizens to avoid travel to Khartoum .,"O,B-gpe,O,O,O,B-gpe,O,O,O,O,O,B-geo,O"
"Muslims also demonstrated Friday in cities across the Middle East as well as in India , Pakistan , Afghanistan , Bangladesh , Malaysia , and Venezuela .","O,O,O,B-tim,O,O,O,O,B-geo,I-geo,O,O,O,O,B-geo,O,B-geo,O,B-geo,O,B-geo,O,B-geo,O,O,B-geo,O"
"Malaysian Prime Minister Abdullah Ahmad Badawi told an international conference Friday the Muslim world and the West must stop demonizing each other and "" accept one another as equals . ""","B-gpe,B-per,I-per,I-per,I-per,I-per,O,O,O,O,B-tim,O,B-org,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
China 's state-run media say 39 people were working at the privately-owned coal mine in Shaanxi province on Saturday when a gas explosion occurred .,"B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,B-tim,O,O,O,O,O,O"
"The Xinhua news agency says police have detained the owner and managers of the mine , but provided no other details .","O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Chinese mines are among the most dangerous in the world .,"B-gpe,O,O,O,O,O,O,O,O,O,O"
"Thousands of people are killed every year in explosions , cave-ins and floods , despite government crackdowns on safety violations .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The two-day talks will begin on January 17 and they will be led by the countries ' foreign secretaries .,"O,O,O,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O,O"
A foreign office spokeswoman in Islamabad also said that the two sides have been holding secret talks on possible reduction of forces in Kashmir and a Pakistani proposal of self-rule in Kashmir .,"O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,B-gpe,O,O,O,O,B-geo,O"
She did not give any more details and also declined to reveal at what level the talks are being held .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"On Monday , dozens of people were killed and scores were hurt in a series of car bombings and other attacks in cities and towns across Iraq .","O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
Iran 's hard-line Guardian Council has approved a bill that would block United Nations inspections of its nuclear facilities and allow it to resume uranium enrichment if it is referred to the U.N. Security Council .,"B-geo,O,O,B-org,I-org,O,O,O,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,I-org,O"
State media report Saturday that the 12-member council approved the measure after deciding it does not contradict the constitution or Islamic law .,"O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The parliament already approved the bill last month .,"O,O,O,O,O,O,O,O,O"
The final step will be President Mahmoud Ahmadinejad 's signature .,"O,O,O,O,O,B-per,I-per,I-per,O,O,O"
The move could jeopardize nuclear talks with Europe that Iran said it expects will resume within weeks .,"O,O,O,O,O,O,O,B-gpe,O,B-gpe,O,O,O,O,O,O,O,O"
"Last year , Tehran suspended enrichment as a good faith measure to allay international concerns it is secretly pursuing nuclear weapons , a charge its government denies .","O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Mr. Mwanawasa was flown to France Tuesday after suffering a stroke Sunday while in Egypt for an African Union summit .,"B-per,I-per,O,O,O,B-geo,B-tim,O,O,O,O,B-tim,O,O,B-geo,O,O,B-org,I-org,O,O"
Mr. Mwanawasa is 59 years old and has served as Zambia 's president since 2002 .,"B-per,I-per,O,O,O,O,O,O,O,O,B-gpe,O,O,O,B-tim,O"
He is also the current leader of the Southern African Development Community .,"O,O,O,O,O,O,O,O,B-org,I-org,I-org,I-org,O"
Sperling had the same job in President Bill Clinton 's administration .,"B-per,O,O,O,O,O,B-per,I-per,I-per,O,O,O"
Sperling has spent the first two years of the Obama administration as a counselor to Treasury Secretary Timothy Geithner .,"B-per,O,O,O,O,O,O,O,O,B-per,O,O,O,O,O,B-per,I-per,I-per,I-per,O"
"Mr. Obama made the announcement Friday during a visit to a window manufacturer located outside of Washington , D.C.","B-per,I-per,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo"
"On Thursday , Mr. Obama named another ex-Clinton official , William Daley , as his new chief of staff , replacing Rahm Emmanuel .","O,B-tim,O,B-per,I-per,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,B-per,I-per,O"
The state prosecutor 's office says 37-year-old Dragan Neskovic was arrested Wednesday in the northeastern town of Bijeljina on suspicion of genocide .,"O,O,O,O,O,O,O,B-per,I-per,O,O,B-tim,O,O,O,O,O,B-geo,O,O,O,O,O"
No further details were released .,"O,O,O,O,O,O"
"More than 8,000 Muslim men and boys were killed by Serb forces in July 1995 in what was supposed to have been a United Nations safe haven .","O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,B-tim,I-tim,O,O,O,O,O,O,O,O,B-org,I-org,O,O,O"
The U.N. war crimes tribunal in The Hague has already sentenced 14 Serbs for their key roles in the killings .,"O,B-org,O,O,O,O,O,B-geo,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O"
The Bosnian war crimes court was established in 2005 to ease the workload of the Hague-based tribunal .,"O,B-gpe,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O"
"The report said the ancient communities were discovered in the northern part of Shaanxi province , a region known for its archaeological treasures .","O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O"
"The report quoted an official with the Shaanxi Provincial Archaeological Research Institute as saying the discovery will help scientists better understand the environment during the Neolithic period , also known as the New Stone Age .","O,O,O,O,O,O,O,B-org,I-org,I-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,B-tim,I-tim,I-tim,O"
He said a visit to Thailand would allow him to speak with those involved and to recommend ways to bring peace and stability to the region .,"O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Meanwhile , Thailand 's revered King Bhumibol Adulyadej warned that the country could fall into ruin if the violence in the south does not end .","O,O,B-gpe,O,O,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
He urged security forces to better cooperate to deal with the region 's turmoil .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Israeli soldiers have killed two Palestinians in the southern Gaza Strip .,"B-gpe,O,O,O,O,B-gpe,O,O,O,B-geo,I-geo,O"
The killings were the latest in a series of clashes between the Israeli army and Palestinian militants .,"O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,B-gpe,O,O"
Israeli soldiers killed five Palestinians Thursday during an army operation in the West Bank city of Nablus .,"B-gpe,O,O,O,B-gpe,B-tim,O,O,O,O,O,O,B-geo,I-geo,O,O,B-geo,O"
The head of U.S. troops in the Horn of Africa says terrorists and insurgents may begin leaving war zones in Afghanistan and Iraq and head for east Africa .,"O,O,O,B-gpe,O,O,O,B-geo,O,B-geo,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O,O,O,O,B-geo,O"
General Ghormley says the joint task force in Djibouti has been helping to train foreign soldiers and build anti-terrorist capabilities of governments in the region .,"B-per,I-per,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
