sentence,labels
The islands ' sugar industry was hurt by the emancipation of the slaves in 1834 .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
"Manpower was replaced with the importation of contract laborers from India between 1845 and 1917 , which boosted sugar production as well as the cocoa industry .","O,O,O,O,O,O,O,O,O,O,B-geo,O,B-tim,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O"
"The next day it snowed very hard , so that he could not take the herd to their usual feeding places , but was obliged to keep them in the fold .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"One of them , turning about , said to him : "" That is the very reason why we are so cautious ; for if you yesterday treated us better than the Goats you have had so long , it is plain also that if others came after us , you would in the same manner prefer them to ourselves . ""","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
""" Why do n't you kill it at once , like a lady ? ""","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
I mean this one friend of mine was trying to get his boy into Nursery Rhymes .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The fate of seven suspected Somali pirates who were captured by a Spanish warship is uncertain after Spanish prosecutors reversed plans to bring them to Spain to face trial .,"O,O,O,O,O,B-gpe,O,O,O,O,O,O,B-gpe,O,O,O,O,B-gpe,O,O,O,O,O,O,O,B-geo,O,O,O,O"
"A Spanish judge , Fernando Andreu , ordered the Somali men released on Friday .","O,B-gpe,O,O,B-per,I-per,O,O,O,B-gpe,O,O,O,B-tim,O"
The official Xinhua news agency says investigators from China 's Health Ministry uncovered more than 200 cases of hospital staff members buying and selling medicine for personal profit .,"O,O,B-org,O,O,O,O,O,B-org,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
More than 800 health workers were punished for charging illegal fees .,"O,O,O,O,O,O,O,O,O,O,O,O"
A vault built to safeguard seed samples of the world 's important food crops has opened in the remote Norwegian archipelago of Svalbard .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,B-geo,O"
The Norwegian government spent $ 9 million to build the vault .,"O,B-gpe,O,O,O,B-tim,O,O,O,O,O,O"
Other countries can deposit seeds without charge and reserve the right to withdraw them upon need .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The U.S. military reported at least 26 people were killed and many others wounded in those blasts .,"O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"An Israeli airstrike in the Gaza Strip has killed a top Islamic Jihad commander and at least six other people , a day after an Islamic Jihad suicide bomber killed five people in central Israel .","O,B-gpe,O,O,O,B-geo,I-geo,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,B-geo,O"
"The proposal comes weeks before a grand council of Afghans , known as a jirga , meets in Kabul on May 29 to discuss how to make peace with the insurgents .","O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,B-geo,O,B-tim,I-tim,O,O,O,O,O,O,O,O,O,O"
The bomber flights are to remain suspended until investigators establish the cause of the crash .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Pro-Russian demonstrators in Crimea have protested against the arrival of a U.S. naval frigate in Sevastopol , the Ukrainian port where Russia 's Black Sea fleet is based .","O,O,O,B-geo,O,O,O,O,O,O,O,B-org,O,O,O,B-geo,O,O,B-gpe,O,O,B-org,O,O,O,O,O,O,O"
"Ukraine 's campaign to win NATO membership has been strongly opposed by Moscow , which says it will not accept any further expansion of the western alliance on Russia 's borders .","B-geo,O,O,O,O,B-org,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O"
"The group was formally banned in 1954 , but its members , running in elections as independents , hold enough seats to make the Brotherhood the largest opposition group in Egypt 's parliament .","O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,B-geo,O,O,O"
Monday told Russian television the new version of the Topol-M missile is capable of penetrating multi-layered missile defense systems .,"B-tim,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Ivanov said the missiles will form the core of Russia 's strategic missile forces .,"B-per,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O"
"The new missiles reportedly can carry a 1,200 kilogram payload and have an estimated range of about 10,000 kilometers .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Also Wednesday , a suicide bomber in eastern Afghanistan blew himself up near a police convoy .","O,B-tim,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O"
"Last year , 5,00,000 illegal aliens were caught in Arizona .","O,O,O,O,O,O,O,O,O,B-geo,O"
"The Bank allocated another $ 7 million to Colombia for a sustainable development project , aimed at reducing air and water pollution , improve hygiene and urban environmental management .","O,B-org,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The bank is also loaning El Salvador $ 27 million to support a poverty reduction program known as Red Solidaria , designed to help the poorest Salvadorans by improving health , nutrition and education in the country .","O,O,O,O,O,B-org,I-org,O,B-tim,O,O,O,O,O,O,O,O,O,B-org,I-org,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O"
Voters go to the polls Sunday and Monday to choose a new government .,"O,O,O,O,O,B-tim,O,B-tim,O,O,O,O,O,O"
Polls show many of the voters are undecided .,"O,O,O,O,O,O,O,O,O"
Iraqi police say a roadside bombing in Baghdad Saturday killed at least two people who were taking part in a Shi'ite Muslim religious procession .,"B-gpe,O,O,O,O,O,O,B-geo,B-tim,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O"
Worshipers travel to the shrine each year to mourn the seventh-century killing of the grandson of the Prophet Muhammad .,"O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,O"
Are the streets in America really paved with gold ?,"O,O,O,O,B-geo,O,O,O,O,O"
"Shinzo Abe , acting secretary general of Japan 's ruling Liberal Democratic Party , said Sunday that it would be "" unthinkable "" for Tokyo to do nothing should North Korea conduct such a test .","B-per,I-per,O,O,O,O,O,B-gpe,O,O,B-org,I-org,I-org,O,O,B-tim,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,B-geo,B-gpe,O,O,O,O,O"
"Authorities in Iraq say a car bomb exploded in central Baghdad early Monday , killing at least three people and injuring two others .","O,O,B-geo,O,O,O,O,O,O,O,B-geo,O,B-tim,O,O,O,O,O,O,O,O,O,O,O"
"Separately , the U.S. military says more than 35 insurgents were killed when coalition air strikes hit five targets in a small western town ( Obeidi ) near the Syrian border .","O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-per,O,O,O,B-gpe,O,O"
The World Bank and World Health Organization are hoping to raise $ 1.5 billion from rich countries to help poorer nations fight bird flu and prevent a global pandemic .,"O,B-org,I-org,I-org,I-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The United States is expected to announce its pledge on Wednesday .,"O,B-geo,I-geo,O,O,O,O,O,O,O,B-tim,O"
"Other large contributions came from Canada , France , and the Bahamas .","O,O,O,O,O,B-geo,O,B-org,O,O,O,B-geo,O"
"They use the extra funds for basic expenses , while others invest it in small businesses and education for their children .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"China 's banks doled out $ 156 billion in new loans in the first quarter , more than half the target for all of 2006 .","B-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O,O,O,B-tim,O"
"The Chinese economy is growing at a rapid pace , topping nine percent in the last two years .","O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O"
"The reporters , Aung Shwe Oo and his daughter , Daw Sint Sint Aung , both work for Nippon News Network 's Bangkok bureau .","O,O,O,B-org,I-org,I-org,O,O,O,O,B-per,I-per,I-per,I-per,O,O,O,O,B-org,I-org,I-org,I-org,I-org,O,O"
The probe of the area where two pieces of ocean floor collided shows a ridge of mud hundreds of meters thick where the seawater was forced up to form the tsunami .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
A Republican Congressman says he is temporarily stepping down from a House committee-chairman position while he is being investigated for corruption .,"O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O"
Abramoff has pleaded guilty to fraud and tax evasion .,"B-per,O,O,O,O,O,O,O,O,O"
One of the suspected bombers in the failed July 21 attacks on London 's transport system is being extradited from Italy to Britain .,"O,O,O,O,O,O,O,O,B-tim,I-tim,O,O,B-geo,O,O,O,O,O,O,O,B-geo,O,B-geo,O"
The surging Mississippi River spilled over levees in two towns in the state of Illinois and is threatening to deluge other parts of the central United States .,"O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O"
"At the White House Tuesday , U.S. President George Bush expressed concern for the flood victims .","O,O,B-org,I-org,B-tim,O,B-org,B-per,I-per,I-per,O,O,O,O,O,O,O"
A U.S. government audit shows that at least 232 civilians have been killed while working on U.S. reconstruction projects in Iraq .,"O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,B-geo,O"
The quarterly report sent to U.S. Congress based its information on statistics from the U.S. Labor Department compiled from workers ' compensation claims filed by all U.S. government contractors .,"O,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,B-org,O,O,O"
"The charges are part of a human rights case known as "" Operation Colombo , "" in which 119 dissidents disappeared while in custody .","O,O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O"
"Meanwhile , Paraguay 's President Nicanor Duarte has threatened to abandon the group because of alleged protectionist trade policies by Brazil and Argentina .","O,O,B-org,O,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,B-org,O"
"A strong earthquake shook Indonesia 's Aceh province just before midnight Saturday ( about 1657 UTC ) , causing residents to flee their homes in panic .","O,O,O,O,B-geo,O,B-geo,O,O,O,B-tim,I-tim,O,O,B-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O"
"Officials say there have been no reports of damage or casualties , but residents of the city ran out of their homes in panic after the quake jolted them awake .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Democratic Senator Ken Salazar , from Colorado said in a separate English-language radio address Saturday the president is fabricating a crisis in the retirement program so he can push through his proposals to change it .","O,B-per,I-per,I-per,O,O,B-geo,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Earlier this month , the U.N. High Commissioner for Refugees estimated 20,000 people have made the crossing this year and said at least 439 people have died and another 489 are missing .","O,O,O,O,O,B-org,I-org,I-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Police in Afghanistan say attackers have shot and killed an Afghan senator who briefly served as prime minister in the early 1990s .,"O,O,B-geo,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,B-tim,O"
Police say a roadside bomb killed four policemen and wounded nine in Baquba .,"O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
"In another town , Balad Ruz , police say a rocket attack on a policeman 's house killed the man 's brother and four children .","O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The United States Government , Wednesday [ May 14 ] officially added polar bears to the list of threatened animals under the Endangered Species Act .","O,B-org,I-org,I-org,O,B-tim,O,B-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Bush administration scientists decided the species is at risk of becoming endangered .,"B-per,O,O,O,O,O,O,O,O,O,O,O,O"
News reports Saturday quote an unnamed Iranian official as saying a delegation will visit on August 6 to discuss technical issues and regulations .,"O,O,B-tim,O,O,O,B-gpe,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O"
It will produce plutonium once it is completed .,"O,O,O,O,O,O,O,O,O"
"In the first attack , gunmen entered a bakery in a mainly Shi'ite neighborhood in Baghdad , killing at least nine people .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O"
He was seized Thursday by six gunmen near the southern city of Warri .,"O,O,O,B-tim,O,O,O,O,O,O,O,O,B-geo,O"
"Some kidnappings have been carried out by criminal gangs , while others are the work of militants who want impoverished local villages to get more of the region 's oil wealth .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The attacks on the oil industry have caused Nigeria to cut oil production by almost 25 percent .,"O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,B-tim,O,O,O"
U.S. Treasury officials have frozen the assets of an Ohio-based nonprofit group because they say it has ties to the Palestinian militant organization Hamas .,"B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,B-org,O"
KindHearts officials have not commented on the alleged links to terrorism .,"B-org,O,O,O,O,O,O,O,O,O,O,O"
"China 's head of Olympic security , Liu Shaowu , made the announcement Wednesday at a news conference .","B-geo,O,O,O,O,O,O,B-per,I-per,O,O,O,O,B-tim,O,O,O,O,O"
World Vision Australia chief Tim Costello says the situation in Iraq is too dangerous for its staff to remain .,"B-org,I-org,I-org,O,B-per,I-per,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O"
"It says Ms. Rice and Vice President Dick Cheney conveyed the same message in a White House meeting with Adil Abdul Mahdi , a leading Shi'ite politician named as one of the new Iraqi vice presidents .","O,O,B-per,I-per,O,B-per,I-per,I-per,I-per,O,O,O,O,O,O,B-org,I-org,O,O,B-per,I-per,I-per,O,O,O,B-org,O,O,O,O,O,O,O,B-gpe,O,O,O"
U.S. officials have said repeatedly that Iraqis must form their own government without American intervention .,"B-geo,O,O,O,O,O,B-gpe,O,O,O,O,O,O,B-gpe,O,O"
"Palestinian negotiator Saeb Erekat said the talks will focus on permanent-status issues , Israeli checkpoints and the fate of Palestinian prisoners .","B-gpe,O,B-per,I-per,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,B-gpe,O,O"
The two leaders re-started peace talks in November with the goal of reaching a deal by this year 's end .,"O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O"
Britain 's defense ministry has defended its decision to allow the sailors and marines freed by Iran last week to sell their stories - a reversal of usual policy .,"B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O"
Members of the opposition Conservative Party immediately challenged the decision .,"O,O,O,O,B-org,I-org,O,O,O,O,O"
Several of the the former captives have said they were mistreated during their detention .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The weather in the western U.S. state of California has helped firefighters gain greater control of a massive wildfire that is burning near the populous city of Santa Barbara .,"O,O,O,O,O,B-geo,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O"
"The official execution tape , which had no sound , showed the former dictator being led to the gallows but not his actual hanging .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The unauthorized video has caused anger among many Saddam supporters , who say it shows that the execution was a sectarian act against the deposed Sunni Arab leader .","O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O"
At least two of the three Afghans were election workers .,"O,O,O,O,O,O,B-gpe,O,O,O,O"
"In recent days in Kandahar Province , a judge and a district administrator were killed in attacks believed to have been carried out by insurgents .","O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
A spokesman for the cellist said Thursday he is undergoing routine treatment .,"O,O,O,O,O,O,B-tim,O,O,O,O,O,O"
"At the time , Russian President Vladimir Putin visited the hospital to confer a medal honoring Rostropovich for his extraordinary achievements in music .","O,O,O,O,B-gpe,B-per,I-per,I-per,O,O,O,O,O,O,O,O,B-per,O,O,O,O,O,O,O"
"That 's enough energy to light up about 1,000 California homes .","O,O,O,O,O,O,O,O,O,B-geo,O,O"
"Meanwhile , Israeli troops raided the West Bank Palestinian town of Jenin today , arresting eight accused members of Islamic Jihad .","O,O,B-gpe,O,O,O,B-org,I-org,B-gpe,O,O,B-geo,B-tim,O,O,O,O,O,O,B-geo,I-geo,O"
"The top seed and former world number one lost in straight sets Friday to Spain 's Guillermo Garcia-Lopez , 06-Apr , 06-Feb .","O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,B-gpe,O,B-per,I-per,O,O,O,O,O"
"Haas next plays eighth-seeded American Vince Spadea , a straight-sets winner over Lee Hyung-taik of South Korea ( 06-Mar , 06-Mar ) .","B-per,O,O,O,B-gpe,B-per,I-per,O,O,O,O,O,B-per,I-per,O,B-geo,I-geo,O,O,O,O,O,O"
"Earlier this year , Syria was forced to withdraw its troops from Lebanon under intense domestic and international pressure .","O,O,O,O,B-org,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O"
"Senator Clinton is facing re-election in New York in 2006 , but the invitation of Iowa supporters raises speculation that a 2008 bid for the U.S. presidency is likely .","B-per,I-per,O,O,O,O,B-geo,I-geo,O,B-tim,O,O,O,O,O,B-geo,O,O,O,O,O,B-tim,O,O,O,B-geo,O,O,O,O"
Nambiar also met Saturday with Burma 's foreign minister .,"B-per,O,O,B-tim,O,B-org,O,O,O,O"
He also planned to meet with diplomats and recently-elected lawmakers .,"O,O,O,O,O,O,O,O,O,O,O"
Pakistani officials say security forces have arrested at least three al-Qaida suspects after a gunfight near the Afghan border .,"B-gpe,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,B-gpe,O,O"
This comes less than a week after Pakistani officials said a senior al-Qaida explosives expert was killed in a raid on a suspected insurgent hideout in the tribal region of North Waziristan bordering Afghanistan .,"O,O,O,O,O,O,O,B-org,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,B-geo,O"
He says the bombings continue Friday .,"O,O,O,O,O,B-tim,O"
Pope Benedict XVI has visited the Italian city of L'Aquilla and other central Italian locales devastated earlier this month by a deadly earthquake .,"O,B-per,I-per,O,O,O,B-gpe,O,O,B-geo,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O"
"His stops included the site of a partially-collapsed college dormitory , and the ruins of the 13th century Santa Maria di Collemaggio basilica .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,B-geo,I-geo,I-geo,I-geo,I-geo,O"
